test-s1030	5	0.0
test-s1034	10	0.0
test-s1042	16	0.0
test-s1043	1	0.0
test-s1043	25	0.0
test-s1043	26	0.0
test-s1043	3	0.0
test-s1046	14	0.0
test-s1046	16	0.0
test-s1055	15	0.0	Tree Error
test-s1055	16	0.0	Tree Error
test-s1061	3	1.0	None
test-s107	10	0.0
test-s1083	1	1	None (Checked)
test-s1083	10	0	Tree Error (Checked)
test-s1083	11	0	Tree Error (Checked)
test-s1083	2	0	Wrong Head (Checked)
test-s1083	3	1	None (Checked)
test-s1083	4	0	Wrong Head (Checked)
test-s1083	5	0	Tree Error (Checked)
test-s1083	6	1	None (Checked)
test-s1090	7	1	None (Checked)
test-s1090	8	0	Wrong Head (Checked)
test-s109	1	1	None (Checked)
test-s109	3	1	None (Checked)
test-s109	4	1	None (Checked)
test-s109	5	1	None (Checked)
test-s109	6	1	None (Checked)
test-s1107	22	0.0
test-s1111	12	0.0
test-s1127	18	0.0
test-s115	16	0.0
test-s1167	12	1	None (Checked)
test-s1167	22	0.0
test-s1167	25	0.0
test-s1167	30	0.0
test-s1167	31	1	None (Checked)
test-s1174	36	0.0
test-s1183	18	0	Random Error (Naming, Ask Dan)
test-s1183	19	0	Random Error (obj4nsubj)
test-s1183	9	1	None (Checked)
test-s1192	19	0.0
test-s1192	2	0.0
test-s1198	4	0.0
test-s1199	10	0.0
test-s1206	1	0.0
test-s1206	3	0.0
test-s1206	5	0.0
test-s1209	13	0.0
test-s1209	31	0.0
test-s1239	15	0.0
test-s1239	6	0.0
test-s125	9	0	Wrong Head (Checked)
test-s1263	24	0.0
test-s130	10	0.0
test-s130	12	0.0
test-s130	19	0.0
test-s130	23	0.0
test-s130	24	0.0
test-s130	9	0.0
test-s131	12	0.0
test-s131	2	0.0
test-s1318	12	0.0
test-s1334	16	0.0
test-s1355	17	0.0
test-s1365	9	0.0
test-s1371	11	0.0
test-s1371	13	0.0
test-s1410	20	0.0
test-s1413	10	0.0
test-s1413	17	0.0
test-s1426	18	0.0
test-s1426	28	0.0
test-s1459	19	0.0
test-s1486	18	0.0
test-s1486	27	0.0
test-s1487	4	0.0
test-s1487	5	0.0
test-s1488	1	0.0
test-s1494	47	0.0
test-s1499	5	0.0
test-s1515	10	0.0
test-s1530	16	0.0
test-s1546	8	0.0
test-s1553	1	0.0
test-s1553	19	0.0
test-s1553	20	0.0
test-s155	7	0.0
test-s156	28	0.0
test-s1564	5	0.0
test-s1584	5	1.0	None
test-s1584	6	0.0
test-s159	11	0.0
test-s1603	1	0	Wrong Head (Checked)
test-s1603	13	1	None (Checked)
test-s1603	8	1	None (Checked)
test-s1603	9	0	Random Error (dislocated4nmod)
test-s1613	4	0.0
test-s1616	27	0.0
test-s1625	49	0.0
test-s176	10	0.0
test-s19	2	0	nmod4obl
test-s19	4	0	Random Error (amod4nummod)
test-s19	5	0	Tree Error
test-s19	7	0	nmod4obl
test-s19	9	0	Tree Error
test-s211	2	0.0
test-s211	5	0.0
test-s235	19	0.0
test-s246	9	0.0
test-s251	1	0.0
test-s251	13	0.0
test-s251	14	0.0
test-s251	15	0.0
test-s254	1	0.0
test-s282	11	0.0
test-s282	12	0.0
test-s282	14	0.0
test-s300	41	0.0
test-s331	17	1	None (Checked)
test-s331	20	0	Wrong Head (Checked)
test-s331	21	0	Wrong Head (Checked)
test-s331	22	0	Wrong Head (Checked)
test-s341	16	0	Random Error (acl4obl)
test-s356	16	1	None (Checked)
test-s356	25	1	None (Checked)
test-s356	3	1	None (Checked)
test-s356	31	1	None (Checked)
test-s356	34	1	None (Checked)
test-s356	36	1	None (Checked)
test-s362	11	0.0
test-s362	5	0.0
test-s362	9	0.0
test-s368	11	0	amod4xcomp
test-s372	20	1	None (Checked)
test-s372	4	0	Random Error (nmod4nsubj)
test-s378	18	1	None (Checked)
test-s378	20	1	None (Checked)
test-s379	28	0	Random Error (compound4advmod)
test-s386	1	1	None (Checked)
test-s390	17	0	Random Error (case4flat)
test-s390	22	1	None (Checked)
test-s398	48	0.0
test-s413	14	0.0
test-s423	5	0.0
test-s461	13	0.0
test-s461	16	0.0
test-s461	17	0.0
test-s478	2	1.0	None
test-s482	16	1	None (Checked)
test-s482	4	1	None (Checked)
test-s486	22	0.0
test-s486	24	0.0
test-s488	15	0.0
test-s488	39	0.0
test-s494	38	0.0
test-s494	62	0.0
test-s494	63	0.0
test-s507	3	0.0
test-s545	7	0.0
test-s552	10	0.0
test-s552	3	0.0
test-s552	7	0.0
test-s564	4	0.0
test-s564	5	0.0
test-s573	10	1.0	None
test-s573	19	0.0
test-s573	20	0.0
test-s573	24	0.0
test-s57	6	1	None (Checked)
test-s617	27	1	None (Checked)
test-s624	18	0	Tree Error (Checked)
test-s626	10	1	None (Checked)
test-s626	20	1	None (Checked)
test-s626	22	1	None (Checked)
test-s626	24	0	Random Error (dislocated4case)
test-s628	40	0.0
test-s707	8	0.0
test-s7	11	1.0	None
test-s71	18	1.0	None
test-s7	12	1.0	None
test-s719	8	0.0
test-s722	29	0.0
test-s722	31	0.0
test-s722	32	0.0
test-s728	12	0.0
test-s745	11	0.0
test-s745	12	0.0
test-s753	18	0.0
test-s766	17	0.0
test-s769	33	0.0
test-s779	31	0.0
test-s780	17	1	None (Checked)
test-s780	4	0	Tree Error (Checked)
test-s780	54	1	None (Checked)
test-s780	55	1	None (Checked)
test-s782	3	1.0	None
test-s788	10	1	Wrong Head (Checked)
test-s788	11	1	None (Checked)
test-s788	2	0	Wrong Head (Checked)
test-s788	5	0	Wrong Head (Checked)
test-s788	7	0	Wrong Head (Checked)
test-s788	9	0	Tree Error (Checked)
test-s792	9	1	None (Checked)
test-s803	5	0	Random Error (case4compound)
test-s805	28	0	Wrong Head (Checked)
test-s822	10	0	Random Error (obl4advmod)
test-s822	6	0	Random Error (obl4advmod)
test-s847	24	0	Random Error (det4amod)
test-s847	25	1	None (Checked)
test-s858	13	0	nsubj4obl
test-s858	15	0	obl4advcl|acl
test-s870	8	1	None (Checked)
test-s875	22	1	None (Checked)
test-s875	6	1	None (Checked)
test-s903	9	0	Random Error (case4amod|compound)
test-s916	19	1	None (Checked)
test-s916	20	0	Random Error (DET4ADJ, compound4amod)
test-s916	21	1	None (Checked)
test-s916	31	1	None (Checked)
test-s960	33	0	Wrong Head (Checked)
test-s960	44	0	Wrong Head (Checked)
test-s961	24	1	None (Checked)
test-s961	27	1	None (Checked)
test-s999	16	1	None (Checked)
test-s999	49	0	Random Error (mark4case)
