अगर O O 0.9999998807907104
जीएसआई O O 0.9999823570251465
का O O 0.9999905824661255
आकंलन O O 0.9999667406082153
सही O O 0.999956488609314
है S-aux S-aux 0.9987170696258545
तो O O 0.9999996423721313
२०८० O O 0.9999974966049194
में O O 0.9999949932098389
पूर्वी O O 0.9999969005584717
तटों O O 0.9999947547912598
की O O 0.9999855756759644
चट्टानों O O 0.999993085861206
से O O 0.9999898672103882
सुनामी O O 0.9999833106994629
लहरें O O 0.9998618364334106
दोबारा O O 0.9998999834060669
टकरा S-verb S-verb 0.9990785121917725
सकती S-aux S-aux 0.9999994039535522
हैं S-aux S-aux 0.9999988079071045
, O O 0.9999992847442627
तो O O 0.999998927116394
उन्होंने O O 0.9999817609786987
कहा S-verb S-verb 0.999976396560669
कि O O 0.9999996423721313
यह O O 0.9999977350234985
बात O O 0.9999710321426392
बंगाल O O 0.9999951124191284
व O O 0.9999971389770508
उड़ीसा O O 0.9999974966049194
दोनों O O 0.999998927116394
के O O 0.9999971389770508
लिए O O 0.999993085861206
संभव O O 0.9999915361404419
है S-aux S-aux 0.9313388466835022
। O O 0.9999991655349731

इस O O 0.9999998807907104
मामले O O 0.9999963045120239
में O O 0.9999983310699463
अमेरिकन O O 0.999997615814209
ड्रग O O 0.9999948740005493
एनफोर्समेंट O O 0.9999978542327881
एजेंसी O O 0.9999980926513672
( O O 0.9999963045120239
डीईए O O 0.9999942779541016
) O O 0.9999983310699463
के O O 0.9999970197677612
सहयोग O O 0.9999966621398926
से O O 0.9999969005584717
विश्व O O 0.9999960660934448
भर O O 0.9999951124191284
में O O 0.9999759197235107
मारे S-verb S-verb 0.998890221118927
गए S-aux S-aux 0.9999947547912598
छापों O O 0.9999920129776001
में O O 0.9999960660934448
२० O O 0.9999946355819702
लोग O O 0.9999493360519409
पकड़े S-verb S-verb 0.9988735318183899
गए S-aux S-aux 0.9999967813491821
हैं S-aux S-aux 0.9999980926513672
। O O 0.9999983310699463

सीडीआर O O 0.9999997615814209
की O O 0.9999871253967285
सुशोभा O O 0.9999750852584839
बर्वे O O 0.9999916553497314
ने O O 0.9999771118164062
कहा S-verb S-verb 0.9999862909317017
कि O O 0.9999995231628418
सम्मेलन O O 0.9999982118606567
का O O 0.9999970197677612
मुख्य O O 0.999994158744812
लक्ष्य O O 0.9999970197677612
दोनों O O 0.999997615814209
देश O O 0.9999958276748657
के O O 0.9999985694885254
बीच O O 0.9999929666519165
जारी O O 0.999984860420227
शांति O O 0.9999922513961792
प्रक्रिया O O 0.9999970197677612
को O O 0.9999947547912598
मजबूत O O 0.9999182224273682
करना S-verb S-verb 0.9999167919158936
था S-aux S-aux 0.9688392281532288
। O O 0.9999914169311523

समिति O O 0.9999996423721313
के O O 0.9999966621398926
युद्धवीर O O 0.9999963045120239
सिंह O O 0.9999972581863403
ने O O 0.9999628067016602
कहा S-verb S-verb 0.9999827146530151
कि O O 0.9999996423721313
डब्ल्यूटीओ O O 0.9999979734420776
में O O 0.9999979734420776
किसानों O O 0.9999920129776001
की O O 0.9999951124191284
उपेक्षा O O 0.9999935626983643
के O O 0.9999964237213135
खिलाफ O O 0.9999949932098389
समिति O O 0.9999929666519165
ने O O 0.9999967813491821
देशभर O O 0.9999970197677612
में O O 0.9999951124191284
अभियान O O 0.9999591112136841
चलाया S-verb S-verb 0.9995777010917664
। O O 0.9999957084655762

इसी O O 0.9999998807907104
ट्रैवेल O O 0.9999971389770508
एजेंसी O O 0.9999985694885254
की O O 0.9999977350234985
मदद O O 0.9999946355819702
से O O 0.9999932050704956
शेख O O 0.9999827146530151
और O O 0.9999960660934448
उसकी O O 0.9999961853027344
पत्नी O O 0.9999916553497314
कौसर O O 0.999990701675415
बी O O 0.999976634979248
महाराष्ट्र O O 0.9999983310699463
के O O 0.9999903440475464
सांगली O O 0.9999967813491821
जिले O O 0.9999979734420776
में O O 0.9999427795410156
घूमने S-verb S-verb 0.9999688863754272
गए S-verb S-verb 0.70443195104599
थे S-aux S-aux 0.9998058676719666
। O O 0.999997615814209

कश्मीरी O O 0.9999997615814209
पंडितों O O 0.9999918937683105
के O O 0.9999980926513672
साथ O O 0.9999966621398926
मंत्रालय O O 0.999992847442627
की O O 0.9999935626983643
पहले O O 0.9999949932098389
चरण O O 0.9999964237213135
में O O 0.9999622106552124
हुई S-verb S-verb 0.9999184608459473
बैठक O O 0.9999938011169434
में O O 0.999997615814209
उनसे O O 0.999996542930603
इस O O 0.9999945163726807
मसले O O 0.9999946355819702
पर O O 0.999994158744812
राय O O 0.9996503591537476
माँगी S-verb S-verb 0.9996559619903564
गई S-aux S-aux 0.9999992847442627
है S-aux S-aux 0.9999979734420776
। O O 0.9999992847442627

हवाई O O 0.9999998807907104
अड्डे O O 0.9999966621398926
पर O O 0.9999948740005493
कतारबद्ध O O 0.9999209642410278
खड़े O O 0.9994082450866699
सैनिकों O O 0.9999836683273315
से O O 0.9999951124191284
प्रधानमंत्री O O 0.9999947547912598
ने O O 0.9999755620956421
कहा S-verb S-verb 0.9999750852584839
कि O O 0.9999996423721313
देश O O 0.9999971389770508
को O O 0.9999983310699463
आप O O 0.999996542930603
पर O O 0.9999954700469971
गर्व O O 0.9999730587005615
है S-aux S-aux 0.9930199980735779
। O O 0.9999995231628418

इन O O 0.9999998807907104
देशों O O 0.9999958276748657
के O O 0.999997615814209
सामने O O 0.9999948740005493
इस O O 0.9999960660934448
क्षमता O O 0.9999978542327881
को O O 0.9999967813491821
समृद्धि O O 0.9999874830245972
में O O 0.9999324083328247
बदलने S-verb S-verb 0.9999310970306396
की O O 0.9999986886978149
चुनौती O O 0.9999912977218628
है S-aux S-aux 0.9638763070106506
। O O 0.9999994039535522

हालांकि O O 0.9999998807907104
सलेम O O 0.9999946355819702
के O O 0.999993085861206
वकील O O 0.999991774559021
सिद्दिकी O O 0.9999963045120239
ने O O 0.9999963045120239
इकबालिया O O 0.9999864101409912
बयान O O 0.9999943971633911
की O O 0.9999934434890747
प्रति O O 0.9999574422836304
मांगी S-verb S-verb 0.9997181296348572
, O O 0.9999984502792358
लेकिन O O 0.9999982118606567
सीबीआई O O 0.9999970197677612
ने O O 0.9999977350234985
यह O O 0.9999755620956421
कहते S-verb S-verb 0.9999169111251831
हुए S-aux S-aux 0.9999892711639404
उनकी O O 0.9999985694885254
मांग O O 0.9999949932098389
को O O 0.9999922513961792
ठुकरा S-verb S-verb 0.9954724907875061
दिया S-aux S-aux 0.999956488609314
कि O O 0.9999997615814209
अगर O O 0.999997615814209
इस O O 0.9999960660934448
वक्त O O 0.9999972581863403
इकबालिया O O 0.9999912977218628
बयान O O 0.9999943971633911
का O O 0.9999971389770508
खुलासा O O 0.9999843835830688
हो S-verb S-verb 0.9981517195701599
जाता S-aux S-aux 0.9999997615814209
है S-aux S-aux 0.9999978542327881
तो O O 0.9999998807907104
इससे O O 0.9999984502792358
जांच O O 0.9999960660934448
प्रभावित O O 0.9999915361404419
हो S-verb S-verb 0.9959905743598938
सकती S-aux S-aux 0.9999997615814209
है S-aux S-aux 0.9999982118606567
। O O 0.9999990463256836

उल्लेखनीय O O 0.9999995231628418
है S-aux S-aux 0.9998512268066406
कि O O 0.9999998807907104
गोहाना O O 0.9999973773956299
में O O 0.9999957084655762
गत O O 0.999977707862854
बुधवार O O 0.9999973773956299
को O O 0.9999958276748657
दलितों O O 0.9999924898147583
के O O 0.9999923706054688
घर O O 0.9998264908790588
जलाए S-verb S-verb 0.999646782875061
जाने S-aux S-aux 0.9999972581863403
की O O 0.9999986886978149
घटना O O 0.9999978542327881
के O O 0.9999985694885254
बाद O O 0.9999978542327881
से O O 0.999997615814209
ही O O 0.9999946355819702
अनेक O O 0.9999951124191284
दलित O O 0.999992847442627
संगठनों O O 0.9999951124191284
ने O O 0.9999959468841553
जिले O O 0.9999970197677612
के O O 0.9999957084655762
डीसी O O 0.9999957084655762
और O O 0.9999969005584717
एसपी O O 0.9999969005584717
को O O 0.9999474287033081
हटाने S-verb S-verb 0.9998953342437744
की O O 0.9999991655349731
मांग O O 0.999954342842102
की S-verb S-verb 0.9994019269943237
थी S-aux S-aux 0.9999608993530273
। O O 0.9999986886978149

उन्होंने O O 0.9999982118606567
कहा S-verb S-verb 0.9999898672103882
कि O O 0.9999995231628418
आयकर O O 0.9999940395355225
अधिनियम O O 0.9999972581863403
की O O 0.9999969005584717
धारा O O 0.9999970197677612
२८५ O O 0.9999951124191284
-JOIN O O 0.9999966621398926
बीए O O 0.9999932050704956
के O O 0.9999958276748657
स्थान O O 0.9999969005584717
पर O O 0.9999392032623291
लाए S-verb S-verb 0.9991912245750427
गए S-aux S-aux 0.9999945163726807
वित्त O O 0.9999970197677612
अधिनियम O O 0.9999954700469971
२००४ O O 0.9999991655349731
में O O 0.999993085861206
५० O O 0.9999945163726807
हजार O O 0.9999924898147583
रुपये O O 0.9999935626983643
से O O 0.9999909400939941
अधिक O O 0.9999868869781494
के O O 0.9999873638153076
खर्च O O 0.9999959468841553
के O O 0.9999973773956299
लिए O O 0.9999939203262329
एआईआर O O 0.9999393224716187
भरना S-verb S-verb 0.9997113347053528
जरूरी O O 0.9998488426208496
है S-verb S-verb 0.9959571957588196
. O O 0.999984622001648

उन्होंने O O 0.9999979734420776
बताया S-verb S-verb 0.9999761581420898
कि O O 0.9999996423721313
इस O O 0.9999985694885254
पर O O 0.9999983310699463
मेट्रो O O 0.9999963045120239
की O O 0.9999959468841553
लागत O O 0.9999974966049194
से O O 0.9999974966049194
एक O O 0.9999955892562866
तिहाई O O 0.9999971389770508
कम O O 0.9999958276748657
खर्चा O O 0.999833345413208
आएगा S-verb S-verb 0.9993347525596619
जो O O 0.9999971389770508
मौजूदा O O 0.9999963045120239
समय O O 0.9999973773956299
में O O 0.9999974966049194
तीन O O 0.9999935626983643
सौ O O 0.9999961853027344
करोड़ O O 0.999993085861206
रुपये O O 0.9999880790710449
प्रति O O 0.9999910593032837
किलोमीटर O O 0.9999823570251465
है S-aux S-aux 0.9969016313552856
। O O 0.9999995231628418

अभी O O 0.9999998807907104
वजन O O 0.9999239444732666
तौलने S-verb S-verb 0.9997904896736145
वाली O O 0.9999833106994629
मशीन O O 0.9999971389770508
में O O 0.999995231628418
दो O O 0.9999909400939941
रुपये O O 0.9999918937683105
का O O 0.999982476234436
सिक्का O O 0.9999256134033203
डाल S-verb S-verb 0.9972687363624573
कर S-aux S-aux 0.9999874830245972
लोग O O 0.9999892711639404
अपना O O 0.9999709129333496
वजन O O 0.9999903440475464
पता O O 0.9990112781524658
करते S-verb S-verb 0.9986211061477661
हैं S-aux S-aux 0.9999921321868896
। O O 0.9999978542327881

प्रदर्शनकारियों O O 0.9999994039535522
ने O O 0.999995231628418
पुलिस O O 0.9999963045120239
के O O 0.9999914169311523
गश्ती O O 0.9999899864196777
दल O O 0.9999940395355225
पर O O 0.9999943971633911
पथराव O O 0.9999351501464844
किया S-verb S-verb 0.9998643398284912
और O O 0.9999977350234985
इसमें O O 0.9999983310699463
5 O O 0.9999964237213135
लोग O O 0.9999942779541016
घायल O O 0.9999657869338989
हो S-verb S-verb 0.9961000680923462
गए S-aux S-aux 0.9999984502792358
। O O 0.9999963045120239

३० O O 0.9999998807907104
मई O O 0.999996542930603
, O O 0.9999974966049194
१९९८ O O 0.9999961853027344
उत्तरी O O 0.9999984502792358
अफगानिस्तान O O 0.9999985694885254
व O O 0.9999983310699463
तजाकिस्तान O O 0.9999988079071045
में O O 0.9999912977218628
पांच O O 0.9999953508377075
हजार O O 0.999993085861206
लोग O O 0.9999643564224243
मारे S-verb S-verb 0.9992201328277588
गए S-aux S-aux 0.9999949932098389
। O O 0.9999977350234985

गौरतलब O O 0.9999990463256836
है S-aux S-aux 0.9994946718215942
कि O O 0.9999998807907104
मोनिका O O 0.9999971389770508
ने O O 0.9999970197677612
प्रधानमंत्री O O 0.9999983310699463
को O O 0.9999957084655762
पत्र O O 0.9999023675918579
भेजकर S-verb S-verb 0.9998669624328613
क्षमा O O 0.9999580383300781
याचना O O 0.9994994401931763
की S-verb S-verb 0.9995884299278259
है S-aux S-aux 0.999972939491272
। O O 0.9999990463256836

जब O O 0.9999998807907104
मुझे O O 0.9999932050704956
कटास O O 0.9999480247497559
राज O O 0.9999781847000122
मंदिर O O 0.9999929666519165
के O O 0.999985933303833
उद्घाटन O O 0.9999969005584717
के O O 0.9999971389770508
लिए O O 0.9999879598617554
आमंत्रित O O 0.9999680519104004
किया S-verb S-verb 0.9998252987861633
गया S-aux S-aux 0.999998927116394
था S-aux S-aux 0.9999964237213135
तो O O 0.9999997615814209
मुझे O O 0.9999966621398926
यह O O 0.9999957084655762
स्मरण O O 0.9999819993972778
दिलाया S-verb S-verb 0.9991074204444885
गया S-aux S-aux 0.9999994039535522
कि O O 0.9999997615814209
११ O O 0.999997615814209
अगस्त O O 0.9999947547912598
, O O 0.9999980926513672
१९४७ O O 0.9999966621398926
को O O 0.9999973773956299
पाकिस्तान O O 0.9999982118606567
की O O 0.9999942779541016
असेंबली O O 0.999998927116394
में O O 0.9999977350234985
जिन्ना O O 0.9999973773956299
ने O O 0.9999972581863403
क्या O O 0.9999904632568359
कहा S-verb S-verb 0.9998071789741516
था S-aux S-aux 0.9999834299087524

मेनन O O 0.9999998807907104
ने O O 0.9999655485153198
बताया S-verb S-verb 0.9999703168869019
कि O O 0.9999997615814209
मुंबई O O 0.9999985694885254
में O O 0.9999978542327881
पाकिस्तानी O O 0.9999978542327881
कॉन्सलेट O O 0.9998469352722168
खोले S-verb S-verb 0.9997233748435974
जाने S-aux S-aux 0.9999638795852661
के O O 0.9999996423721313
लिए O O 0.9999970197677612
पाकिस्तान O O 0.9999979734420776
सरकार O O 0.9999970197677612
को O O 0.9999971389770508
शहर O O 0.9999974966049194
की O O 0.999995231628418
कई O O 0.9999963045120239
जमीनें O O 0.9999692440032959
दिखाई S-verb S-verb 0.9996563196182251
गई S-aux S-aux 0.999997615814209
