सुरक्षा O O 0.9999960660934448
बंदोबस्त O O 0.9999556541442871
कम O O 0.9994626641273499
करने S-verb S-verb 0.99989914894104
के O O 0.9999949932098389
बारे O O 0.999974250793457
में O O 0.9999451637268066
पूछे S-verb S-verb 0.9992513060569763
जाने S-aux S-aux 0.9999128580093384
पर O O 0.999993085861206
उन्होंने O O 0.9998799562454224
कहा S-verb S-verb 0.9999796152114868
कि O O 0.9999988079071045
इससे O O 0.9999951124191284
मुझे O O 0.9999818801879883
किसी O O 0.9999815225601196
भी O O 0.9999865293502808
तरह O O 0.9999790191650391
का O O 0.9999547004699707
धक्का O O 0.9999175071716309
नहीं O O 0.9999321699142456
लगा S-verb S-verb 0.9921042919158936
है S-aux S-aux 0.9999152421951294
। O O 0.9999980926513672

उन्होंने O O 0.999996542930603
उम्मीद O O 0.9998202919960022
जताई S-verb S-verb 0.9995433688163757
कि O O 0.9999980926513672
यूपीए O O 0.9999737739562988
सरकार O O 0.9999843835830688
का O O 0.9999645948410034
रवैया O O 0.9998795986175537
कश्मीर O O 0.9999868869781494
के O O 0.9999914169311523
मामले O O 0.9999845027923584
में O O 0.9999817609786987
हुर्रियत O O 0.9999822378158569
के O O 0.9999737739562988
प्रस्ताव O O 0.9999783039093018
समेत O O 0.9999849796295166
अन्य O O 0.9999500513076782
प्रस्तावों O O 0.9999879598617554
पर O O 0.9999871253967285
और O O 0.9999507665634155
नरम O O 0.9996681213378906
होगा S-verb S-verb 0.9973836541175842
। O O 0.999993085861206

8 O O 0.9999926090240479
मार्च O O 0.9999887943267822
की O O 0.9999673366546631
शाम O O 0.9999762773513794
को O O 0.9999502897262573
प्रमोद O O 0.9999358654022217
उर्फ O O 0.9999616146087646
योगेंद्र O O 0.9999071359634399
पतंग O O 0.9991760849952698
दिलाने S-verb S-verb 0.999954342842102
के O O 0.9999918937683105
बहाने O O 0.9999096393585205
हेमंत O O 0.9999535083770752
को O O 0.9999179840087891
साथ O O 0.9989660978317261
ले S-verb S-verb 0.9992971420288086
गया S-aux S-aux 0.999985933303833
था S-aux S-aux 0.9999508857727051
। O O 0.9999978542327881

बाद O O 0.9999967813491821
में O O 0.9999853372573853
मामला O O 0.9999696016311646
शांत O O 0.9996531009674072
करने S-verb S-verb 0.999974250793457
पहुंचे S-verb S-verb 0.9084839224815369
डीआईजी O O 0.9998879432678223
भी O O 0.9999474287033081
वकीलों O O 0.9999761581420898
के O O 0.9999673366546631
कोप O O 0.9999784231185913
का O O 0.999963641166687
शिकार O O 0.9999229907989502
बन S-verb S-verb 0.9982897639274597
गए S-aux S-aux 0.9999839067459106
। O O 0.9999955892562866

कैप्टिव O O 0.9999960660934448
पॉवर O O 0.9999929666519165
योजना O O 0.9999909400939941
के O O 0.9999814033508301
तहत O O 0.9999803304672241
२५ O O 0.9999706745147705
मेगावॉट O O 0.9999901056289673
क्षमता O O 0.9999860525131226
तक O O 0.9999650716781616
के O O 0.9999428987503052
प्लांट O O 0.9999451637268066
लगाने S-verb S-verb 0.9998037219047546
का O O 0.9999926090240479
प्रावधान O O 0.9999446868896484
है S-aux S-aux 0.9734839797019958
। O O 0.999998927116394

याना O O 0.9999923706054688
