सूत्रों O O 0.999998927116394
के O O 0.9999957084655762
मुताबिक O O 0.9999877214431763
बर्फबारी O O 0.9999879598617554
के O O 0.99998939037323
कारण O O 0.9999936819076538
घाटी O O 0.9999974966049194
का O O 0.9999942779541016
देश O O 0.9999948740005493
के O O 0.9999921321868896
अन्य O O 0.9999876022338867
हिस्सों O O 0.9999953508377075
से O O 0.9999947547912598
संपर्क O O 0.9999289512634277
टूट S-verb S-verb 0.999717652797699
गया S-aux S-aux 0.9999964237213135
था S-aux S-aux 0.9999890327453613
लेकिन O O 0.9999996423721313
मंगलवार O O 0.9999927282333374
को O O 0.9999945163726807
श्रीनगर O O 0.9999774694442749
हवाई O O 0.9999802112579346
अड्डे O O 0.9999972581863403
पर O O 0.9999942779541016
तीन O O 0.9998775720596313
विमान O O 0.9998748302459717
उतरे S-verb S-verb 0.9997560381889343
। O O 0.9999970197677612

प्रोफेसर O O 0.9999938011169434
एम. O O 0.9999825954437256
आनंद O O 0.9999897480010986
कृष्णन् O O 0.9999929666519165
की O O 0.999990701675415
अध्यक्षता O O 0.9999953508377075
में O O 0.9999948740005493
गठित O O 0.9999881982803345
समिति O O 0.9999972581863403
को O O 0.9999967813491821
सात O O 0.9999779462814331
संस्थानों O O 0.9999901056289673
द्वारा O O 0.9997809529304504
सौंपे S-verb S-verb 0.9998918771743774
गए S-aux S-aux 0.999881386756897
विजन O O 0.9999943971633911
डॉक्यूमेंट O O 0.9999891519546509
के O O 0.9999597072601318
अध्ययन O O 0.9999895095825195
की O O 0.9999915361404419
जिम्मेदारी O O 0.9999613761901855
सौंपी S-verb S-verb 0.9998960494995117
गई S-aux S-aux 0.9999940395355225
थी S-aux S-aux 0.9999743700027466
। O O 0.9999984502792358

मनमोहन O O 0.9999923706054688
सिंह O O 0.9999939203262329
ने O O 0.9999548196792603
कहा S-verb S-verb 0.9999964237213135
कि O O 0.9999998807907104
पहला O O 0.9999903440475464
आयोग O O 0.9999935626983643
अल्पसंख्यक O O 0.9999892711639404
