राज्य O O 0.9999988079071045
वन्य O O 0.9999834299087524
प्राणी O O 0.9999861717224121
विंग O O 0.9999959468841553
ने O O 0.9999974966049194
केंद्रीय O O 0.9999943971633911
वन्य O O 0.9999920129776001
प्राधिकरण O O 0.9999974966049194
( O O 0.9999954700469971
सीजैडए O O 0.9999758005142212
) O O 0.9999953508377075
की O O 0.9999926090240479
मंजूरी O O 0.9999934434890747
के O O 0.9999902248382568
बाद O O 0.999997615814209
इस O O 0.9999929666519165
प्रस्ताव O O 0.9999959468841553
की O O 0.9999918937683105
मंजूरी O O 0.9999939203262329
के O O 0.9999940395355225
लिए O O 0.9999973773956299
केंद्र O O 0.999996542930603
सरकार O O 0.9999958276748657
को O O 0.9999767541885376
भेजा S-verb S-verb 0.9996635913848877
है S-aux S-aux 0.9997671246528625
। O O 0.9999980926513672

पाकिस्तान O O 0.9999986886978149
सरकार O O 0.9999966621398926
के O O 0.9999960660934448
प्रवक्ता O O 0.9999945163726807
मसूद O O 0.999994158744812
खान O O 0.9999960660934448
ने O O 0.9999805688858032
बताया S-verb S-verb 0.9999769926071167
कि O O 0.9999992847442627
वार्ता O O 0.999993085861206
में O O 0.9999990463256836
पाकिस्तानी O O 0.9999945163726807
शिष्टमंडल O O 0.9999973773956299
का O O 0.9999967813491821
नेतृत्व O O 0.9999961853027344
वहां O O 0.9999977350234985
के O O 0.9999902248382568
विदेश O O 0.9999901056289673
सचिव O O 0.999987006187439
रियाज O O 0.9999709129333496
खोखर O O 0.9909684062004089
कर S-verb S-verb 0.9990476965904236
रहे S-aux S-aux 0.9999992847442627
हैं S-aux S-aux 0.9999750852584839
। O O 0.9999978542327881

अब O O 0.9999988079071045
तक O O 0.9999973773956299
की O O 0.9999368190765381
जांच O O 0.9999849796295166
में O O 0.9999986886978149
खुफिया O O 0.9999858140945435
एजेंसी O O 0.999997615814209
के O O 0.9999922513961792
सामने O O 0.9999806880950928
लश्कर O O 0.9999715089797974
- O O 0.9999829530715942
ए O O 0.999966025352478
- O O 0.9999935626983643
ताइबा O O 0.9999889135360718
और O O 0.9999929666519165
बब्बर O O 0.9999818801879883
खालसा O O 0.999968409538269
संगठन O O 0.999992847442627
के O O 0.9999946355819702
नाम O O 0.9999916553497314
सामने O O 0.999545156955719
आए S-verb S-verb 0.9986646175384521
है S-aux S-aux 0.9998666048049927
। O O 0.9999980926513672

पाक O O 0.9999850988388062
दल O O 0.9999953508377075
में O O 0.9999985694885254
विदेश O O 0.9999781847000122
मंत्रालय O O 0.9999958276748657
में O O 0.9999979734420776
दक्षिण O O 0.9999961853027344
एशिया O O 0.9999955892562866
क्षेत्र O O 0.9999978542327881
के O O 0.9999971389770508
महानिदेशक O O 0.9999926090240479
जलील O O 0.9999767541885376
अब्बास O O 0.9999942779541016
जीलानी O O 0.9999986886978149
को O O 0.9999985694885254
शामिल O O 0.999980092048645
किए S-verb S-verb 0.9993315935134888
जाने S-aux S-aux 0.9999916553497314
की O O 0.9999914169311523
संभावना O O 0.9999784231185913
है S-aux S-aux 0.8388321399688721
। O O 0.9999983310699463

दलित O O 0.999992847442627
एक्ट O O 0.9999978542327881
के O O 0.9999951124191284
दुरुपयोग O O 0.9999737739562988
रोकने S-verb S-verb 0.9998503923416138
की O O 0.9999973773956299
दिशा O O 0.9999969005584717
में O O 0.9999974966049194
एसएसपी O O 0.9999922513961792
ने O O 0.9999864101409912
कहा S-verb S-verb 0.9999799728393555
कि O O 0.9999991655349731
जांच O O 0.9999837875366211
पड़ताल O O 0.9999754428863525
के O O 0.9999947547912598
पश्चात O O 0.9999988079071045
ही O O 0.9999971389770508
मामला O O 0.9999932050704956
दर्ज O O 0.9999147653579712
करें S-verb S-verb 0.9998500347137451
। O O 0.9999901056289673

