इसी O O 0.9999985694885254
तरह O O 0.9999933242797852
अनुच्छेद O O 0.999968409538269
३७ O O 0.9999904632568359
के O O 0.9999872446060181
अनुसार O O 0.9999902248382568
राज्य O O 0.9999932050704956
की O O 0.9999914169311523
नीतियों O O 0.9999525547027588
संबंधी O O 0.9999778270721436
नीति O O 0.999982476234436
निर्देशक O O 0.9999872446060181
तत्व O O 0.9999935626983643
में O O 0.9999750852584839
कहा S-verb S-verb 0.9998507499694824
गया S-aux S-aux 0.9999991655349731
है S-aux S-aux 0.9999980926513672
कि O O 0.9999994039535522
इन O O 0.9999754428863525
नीतियों O O 0.9999916553497314
को O O 0.9999957084655762
किसी O O 0.9999896287918091
अदालत O O 0.9999942779541016
के O O 0.9999924898147583
जरिए O O 0.9999922513961792
लागू O O 0.9999921321868896
नहीं O O 0.9999713897705078
किया S-verb S-verb 0.9995367527008057
जा S-aux S-aux 0.9999971389770508
सकता S-aux S-aux 0.9999988079071045
। O O 0.9999867677688599

लेकिन O O 0.9999985694885254
पार्टी O O 0.9999949932098389
ने O O 0.9999964237213135
यह O O 0.9999876022338867
भी O O 0.9998683929443359
कहा S-verb S-verb 0.9999885559082031
कि O O 0.9999992847442627
विश्व O O 0.9999957084655762
में O O 0.9999961853027344
कच्चे O O 0.9999521970748901
तेल O O 0.9999852180480957
की O O 0.9999651908874512
घटती S-verb S-verb 0.9943048357963562
कीमतों O O 0.9999957084655762
के O O 0.9999899864196777
मद्देनजर O O 0.9999760389328003
वह O O 0.9998382329940796
चाहती S-verb S-verb 0.9996746778488159
है S-aux S-aux 0.9999693632125854
कि O O 0.9999995231628418
डीजल O O 0.9999910593032837
के O O 0.9999821186065674
दाम O O 0.9999821186065674
में O O 0.9999898672103882
भी O O 0.9999861717224121
कमी O O 0.999983549118042
की S-verb S-verb 0.9943600296974182
जाए S-aux S-aux 0.9999905824661255
। O O 0.9999943971633911

मौके O O 0.9999954700469971
पर O O 0.9999246597290039
पहुंचे S-verb S-verb 0.9995003938674927
एसडीओ O O 0.9999722242355347
महेंद्र O O 0.9999885559082031
सिंह O O 0.9999852180480957
व O O 0.999977707862854
अन्य O O 0.9999394416809082
लोगों O O 0.999988317489624
ने O O 0.999996542930603
बीच O O 0.9999287128448486
- O O 0.9999740123748779
बचाव O O 0.9999769926071167
करके S-verb S-verb 0.9981106519699097
मामले O O 0.999993085861206
को O O 0.99998939037323
शांत O O 0.9997952580451965
कराया S-verb S-verb 0.9995386600494385
गया S-aux S-aux 0.9999309778213501
। O O 0.9999959468841553

पुलिस O O 0.999998927116394
को O O 0.9999953508377075
भीड़ O O 0.9999797344207764
को O O 0.9999803304672241
नियंत्रित O O 0.9998843669891357
करने S-verb S-verb 0.9999806880950928
के O O 0.9999977350234985
लिए O O 0.9999954700469971
खासी O O 0.9999898672103882
मशक्कत O O 0.9999768733978271
करनी S-verb S-verb 0.999671220779419
पड़ी S-aux S-aux 0.9999767541885376
और O O 0.9999934434890747
हल्का O O 0.9999483823776245
लाठीचार्ज O O 0.9999692440032959
भी O O 0.9998940229415894
करना S-verb S-verb 0.9997628331184387
पड़ा S-aux S-aux 0.9999300241470337
। O O 0.9999910593032837

अभी O O 0.9999970197677612
भी O O 0.9999748468399048
इनमें O O 0.9999961853027344
से O O 0.9999955892562866
कई O O 0.999954104423523
शरणार्थी O O 0.9999744892120361
शिविरों O O 0.9999947547912598
में O O 0.9999933242797852
पनाह O O 0.9992102384567261
लिए S-verb S-verb 0.9952545166015625
हुए S-aux S-aux 0.9999943971633911
हैं S-aux S-aux 0.9999831914901733
। O O 0.9999912977218628

अब O O 0.9999979734420776
सीबीटी O O 0.9999788999557495
की O O 0.9999904632568359
बैठक O O 0.999976634979248
१३ O O 0.9999821186065674
जुलाई O O 0.9999943971633911
को O O 0.9999918937683105
फिर O O 0.9998188614845276
बुलाई S-verb S-verb 0.9991753697395325
गई S-aux S-aux 0.999998927116394
है S-aux S-aux 0.9999927282333374
। O O 0.9999903440475464

उनका O O 0.9998076558113098
मानना S-verb S-verb 0.9999995231628418
है S-verb S-verb 0.9999878406524658
कि O O 0.9999926090240479
इस O O 0.9999842643737793
कवायद O O 0.9999939203262329
से O O 0.9999964237213135
कोई O O 0.9999932050704956
फायदा O O 0.9999898672103882
नहीं O O 0.9997071623802185
। O O 0.9998559951782227

कांग्रेस O O 0.9999990463256836
को O O 0.9999960660934448
उनके O O 0.9999901056289673
इस्तीफे O O 0.9999936819076538
से O O 0.9999967813491821
लाभ O O 0.9999547004699707
ही O O 0.9999321699142456
मिलेगा S-verb S-verb 0.9990240335464478
। O O 0.9999905824661255

इसके O O 0.9999986886978149
साथ O O 0.999996542930603
ही O O 0.9999926090240479
अदालत O O 0.9999915361404419
ने O O 0.9999960660934448
पटना O O 0.9999954700469971
, O O 0.9999936819076538
मुजफ्फरपुर O O 0.9999881982803345
, O O 0.99997878074646
गया O O 0.9995341300964355
, O O 0.9999853372573853
भागलपुर O O 0.9999891519546509
, O O 0.999994158744812
और O O 0.9999908208847046
बक्सर O O 0.9999816417694092
जेलों O O 0.9999934434890747
की O O 0.9999914169311523
सुरक्षा O O 0.9999884366989136
के O O 0.9999951124191284
लिए O O 0.9999971389770508
सीआईएसएफ O O 0.9999796152114868
तैनात O O 0.9999631643295288
करने S-verb S-verb 0.9999639987945557
के O O 0.9999977350234985
लिए O O 0.9999949932098389
राज्य O O 0.9999887943267822
