जानकारी O O 0.9999996423721313
के O O 0.999995231628418
अनुसार O O 0.9999978542327881
सेना O O 0.9999966621398926
पुलिस O O 0.9999980926513672
ने O O 0.9999979734420776
मामले O O 0.9999960660934448
की O O 0.999990701675415
तह O O 0.9999971389770508
तक O O 0.9999728202819824
जाने S-verb S-verb 0.9992315769195557
की O O 0.9999957084655762
कोशिश O O 0.9999911785125732
की S-verb S-verb 0.9998571872711182
, O O 0.9999984502792358
लेकिन O O 0.9999992847442627
अभी O O 0.999998927116394
तक O O 0.9999991655349731
गायब O O 0.9999573230743408
हुई S-verb S-verb 0.9992419481277466
फाइलों O O 0.9999973773956299
के O O 0.9999986886978149
बारे O O 0.9999979734420776
में O O 0.999998927116394
कोई O O 0.9999980926513672
जानकारी O O 0.999997615814209
नहीं O O 0.9999940395355225
मिल S-verb S-verb 0.9991589784622192
पाई S-aux S-aux 0.9999921321868896
है S-aux S-aux 0.9999551773071289
। O O 0.9999988079071045

उत्तर O O 0.9999997615814209
प्रदेश O O 0.9999982118606567
पुलिस O O 0.999998927116394
के O O 0.9999986886978149
साथ O O 0.9999972581863403
मुठभेड़ O O 0.9999958276748657
में O O 0.9999755620956421
मारे S-verb S-verb 0.9998971223831177
गये S-aux S-aux 0.9999539852142334
कुख्यात O O 0.9999799728393555
डकैत O O 0.999976396560669
निर्भय O O 0.9999942779541016
गुर्जर O O 0.9999983310699463
की O O 0.9999948740005493
विधवा O O 0.9999933242797852
सीमा O O 0.9999949932098389
परिहार O O 0.9999979734420776
ने O O 0.9999979734420776
अपने O O 0.9999945163726807
दिवंगत O O 0.9999945163726807
पति O O 0.9999980926513672
के O O 0.999996542930603
शव O O 0.9999974966049194
पर O O 0.9999973773956299
अपना O O 0.9999911785125732
दावा O O 0.9999898672103882
पेश O O 0.999826967716217
किया S-verb S-verb 0.9998766183853149
है S-aux S-aux 0.9997695088386536
। O O 0.9999990463256836

सुरक्षा O O 0.9999994039535522
समिति O O 0.999997615814209
ने O O 0.9999983310699463
जम्मू O O 0.9999948740005493
- O O 0.9999986886978149
कश्मीर O O 0.9999986886978149
की O O 0.999996542930603
तर्ज O O 0.9999980926513672
पर O O 0.9999974966049194
भारत O O 0.9999971389770508
- O O 0.9999974966049194
बांग्लादेश O O 0.9999982118606567
सीमा O O 0.9999982118606567
के O O 0.9999945163726807
१५० O O 0.9999936819076538
गज O O 0.9999974966049194
के O O 0.9999973773956299
भीतर O O 0.9999921321868896
बाड़ O O 0.9998703002929688
लगाने S-verb S-verb 0.9999622106552124
के O O 0.9999979734420776
प्रस्ताव O O 0.9999990463256836
पर O O 0.999998927116394
चर्चा O O 0.99998939037323
की S-verb S-verb 0.9999111890792847
। O O 0.9999969005584717

इस O O 0.9999998807907104
हफ़्ते O O 0.9999985694885254
के O O 0.9999979734420776
शुरू O O 0.9999988079071045
में O O 0.9999964237213135
समाजवादी O O 0.9999910593032837
पार्टी O O 0.9999984502792358
ने O O 0.9999984502792358
राष्ट्रपति O O 0.9999983310699463
से O O 0.9999885559082031
मिलकर S-verb S-verb 0.9997939467430115
उत्तर O O 0.9999979734420776
प्रदेश O O 0.9999980926513672
के O O 0.9999978542327881
राज्यपाल O O 0.9999974966049194
को O O 0.9999750852584839
बुलाए S-verb S-verb 0.999716579914093
जाने S-aux S-aux 0.9998064637184143
की O O 0.9999921321868896
मांग O O 0.9999469518661499
की S-verb S-verb 0.9993201494216919
थी S-aux S-aux 0.9996911287307739
. O O 0.9999985694885254

यह O O 1.0
छोटा O O 0.9999971389770508
सा O O 0.9999969005584717
सुंदर O O 0.9999940395355225
गाँव O O 0.9999949932098389
