पोर्ट O O 0.9999991655349731
ब्लेयर O O 0.9999921321868896
के O O 0.9999537467956543
एक O O 0.9999798536300659
सरकारी O O 0.9999847412109375
अस्पताल O O 0.999996542930603
में O O 0.9999706745147705
भर्ती O O 0.9996001124382019
ग्रेट O O 0.9999665021896362
अंडमानीज O O 0.9999479055404663
जनजाति O O 0.9999850988388062
के O O 0.9998342990875244
राजा O O 0.9999573230743408
जिरोकी O O 0.9999723434448242
ने O O 0.9998726844787598
बताया S-verb S-verb 0.9999756813049316
कि O O 0.9999990463256836
सुनामी O O 0.9999819993972778
में O O 0.9999876022338867
उनकी O O 0.9999463558197021
जनजाति O O 0.9999738931655884
का O O 0.9999873638153076
कोई O O 0.9999852180480957
हताहत O O 0.999994158744812
नहीं O O 0.9999539852142334
हुआ S-verb S-verb 0.9881850481033325
है S-aux S-aux 0.9999756813049316
। O O 0.9999954700469971

अगर O O 0.9999994039535522
कभी O O 0.9999536275863647
इराक़ O O 0.9999892711639404
में O O 0.9999908208847046
सेना O O 0.9999412298202515
भेजने S-verb S-verb 0.999919056892395
की O O 0.9999991655349731
माँग O O 0.9998925924301147
की S-verb S-verb 0.9938827753067017
भी O O 0.9999710321426392
जाएगी S-aux S-aux 0.9906139373779297
तो O O 0.9999995231628418
भारत O O 0.9999885559082031
इसका O O 0.9999949932098389
जवाब O O 0.9999904632568359
नहीं O O 0.9999690055847168
में O O 0.9998243451118469
देगा S-verb S-verb 0.9988296627998352
। O O 0.9999935626983643

सरकार O O 0.9999991655349731
दो O O 0.9999927282333374
किलोग्राम O O 0.9999963045120239
का O O 0.9999948740005493
खर्चा O O 0.9999576807022095
काटकर S-verb S-verb 0.9969159364700317
आठ O O 0.9999961853027344
किलोग्राम O O 0.9999890327453613
का O O 0.9999933242797852
भाव O O 0.9999393224716187
१८० O O 0.9999793767929077
रुपये O O 0.9999796152114868
किसान O O 0.9999648332595825
को O O 0.9997673630714417
दे S-verb S-verb 0.9984526634216309
। O O 0.9999939203262329

इसके O O 0.9999997615814209
बाद O O 0.9999898672103882
मामले O O 0.9999845027923584
की O O 0.9999798536300659
जांच O O 0.9999833106994629
पुलिस O O 0.9999868869781494
ने O O 0.9999918937683105
अपने O O 0.9999672174453735
हाथ O O 0.9999840259552002
में O O 0.9999043941497803
ले S-verb S-verb 0.9988179802894592
ली S-aux S-aux 0.999996542930603
थी S-aux S-aux 0.9999749660491943
। O O 0.9999927282333374

उन्होंने O O 0.9999971389770508
कहा S-verb S-verb 0.9999723434448242
कि O O 0.9999995231628418
असल O O 0.9999922513961792
सवाल O O 0.9999843835830688
यह O O 0.9999905824661255
है S-aux S-aux 0.9932056665420532
कि O O 0.9999995231628418
बल O O 0.9999748468399048
प्रयोग O O 0.9999783039093018
क्यों O O 0.9996285438537598
