भारतीय O O 0.9999992847442627
गृह O O 0.9999983310699463
- O O 0.9999990463256836
मंत्रालय O O 0.9999982118606567
के O O 0.9999959468841553
एक O O 0.999996542930603
अधिकारी O O 0.9999955892562866
ने O O 0.999958872795105
कहा S-verb S-verb 0.9999953508377075
कि O O 0.9999997615814209
प्रवासी O O 0.9999973773956299
मामलों O O 0.9999985694885254
के O O 0.9999967813491821
मंत्रालय O O 0.9999982118606567
के O O 0.999993085861206
राज्यमंत्री O O 0.9999939203262329
ऑस्कर O O 0.9999921321868896
फर्नानडिस O O 0.9999929666519165
और O O 0.9999972581863403
नई O O 0.9999984502792358
दिल्ली O O 0.9999983310699463
के O O 0.9999964237213135
मुख्य O O 0.9999945163726807
शांति O O 0.9999939203262329
वार्ताकार O O 0.9999910593032837
के. O O 0.9999972581863403
पद्मनाभैया O O 0.9999973773956299
थाइलैंड O O 0.9999985694885254
की O O 0.9999988079071045
राजधानी O O 0.999998927116394
में O O 0.9999972581863403
नेशनल O O 0.9999973773956299
सोशलिस्ट O O 0.9999978542327881
कॉउंसिल O O 0.9999978542327881
ऑफ O O 0.9999973773956299
नागालैंड O O 0.9999971389770508
( O O 0.9999958276748657
एनएससीएन O O 0.9999873638153076
- O O 0.9999961853027344
आईएम O O 0.999994158744812
) O O 0.9999961853027344
की O O 0.9999829530715942
५ O O 0.9999946355819702
सदस्यीय O O 0.9999973773956299
दल O O 0.9999980926513672
से O O 0.9999984502792358
बात O O 0.9999665021896362
- O O 0.9999785423278809
चीत O O 0.9998718500137329
कर S-verb S-verb 0.9995997548103333
रहे S-aux S-aux 0.9999949932098389
हैं S-aux S-aux 0.9999834299087524
। O O 0.9999953508377075

डीआईजी O O 0.9999996423721313
( O O 0.9999951124191284
तिरहुत O O 0.9999957084655762
रेंज O O 0.9999955892562866
) O O 0.9999982118606567
गुप्तेश्वर O O 0.9999990463256836
पांडे O O 0.9999994039535522
ने O O 0.9999991655349731
रविवार O O 0.9999995231628418
को O O 0.9999992847442627
इसकी O O 0.9999970197677612
जानकारी O O 0.9999903440475464
देते S-verb S-verb 0.9998494386672974
हुए S-aux S-aux 0.999976396560669
बताया S-verb S-verb 0.9999980926513672
कि O O 0.9999991655349731
शहाबुद्दीन O O 0.9999990463256836
, O O 0.9999995231628418
आरडीएस O O 0.9999969005584717
कॉलेज O O 0.9999992847442627
के O O 0.9999980926513672
प्रिंसिपल O O 0.9999977350234985
मोहम्मद O O 0.9999982118606567
तौहीद O O 0.999997615814209
आलम O O 0.9999979734420776
, O O 0.9999985694885254
बी. O O 0.9999967813491821
आर. O O 0.9999980926513672
अंबेडकर O O 0.9999961853027344
यूनिवर्सिटी O O 0.9999991655349731
के O O 0.9999973773956299
परीक्षा O O 0.9999954700469971
नियंत्रक O O 0.9999969005584717
उपेंद्र O O 0.999994158744812
मिश्रा O O 0.9999972581863403
और O O 0.9999982118606567
आठ O O 0.9999966621398926
अन्य O O 0.9999984502792358
के O O 0.999997615814209
खिलाफ O O 0.9999978542327881
काजी O O 0.9999943971633911
मोहम्मदपुर O O 0.9999982118606567
थाने O O 0.9999921321868896
में O O 0.999998927116394
एफआईआर O O 0.9999953508377075
दर्ज O O 0.9999748468399048
कराई S-verb S-verb 0.9999392032623291
गई S-aux S-aux 0.9999880790710449
है S-aux S-aux 0.9999817609786987
। O O 0.9999982118606567

