आधा O O 0.9999825954437256
किमी O O 0.9999877214431763
की O O 0.999962329864502
दूरी O O 0.9999923706054688
पर O O 0.9999529123306274
भैरवनाथ O O 0.9999700784683228
मंदिर O O 0.9999880790710449
है S-aux S-aux 0.9985522627830505
, O O 0.9999997615814209
जहाँ O O 0.9999926090240479
केवल O O 0.9999740123748779
केदारनाथ O O 0.9999858140945435
के O O 0.9999644756317139
पट O O 0.9916915893554688
खुलने S-verb S-verb 0.9998743534088135
और O O 0.9999498128890991
बंद O O 0.9997949004173279
होने S-verb S-verb 0.9996510744094849
के O O 0.999993085861206
दिन O O 0.9999885559082031
ही O O 0.9999687671661377
पूजन O O 0.9980103373527527
किया S-verb S-verb 0.9994327425956726
जाता S-aux S-aux 0.9999945163726807
है S-aux S-aux 0.9999918937683105
। O O 0.9999972581863403

यह O O 0.9999969005584717
सोनप्रयाग O O 0.9999959468841553
से O O 0.9999912977218628
5 O O 0.999943733215332
किमी O O 0.9999904632568359
आगे O O 0.9999712705612183
और O O 0.9999855756759644
केदारनाथ O O 0.999991774559021
में O O 0.9999903440475464
6 O O 0.9999285936355591
किमी O O 0.9999903440475464
पहले O O 0.9999809265136719
( O O 0.9999856948852539
पैदल O O 0.9999876022338867
) O O 0.9999128580093384
पड़ने S-verb S-verb 0.9997932314872742
वाला O O 0.9998295307159424
एक O O 0.9999747276306152
अत्यंत O O 0.9999822378158569
महत्वपूर्ण O O 0.9999780654907227
तीर्थ O O 0.9999796152114868
एवं O O 0.9999333620071411
विश्राम O O 0.999976396560669
स्थल O O 0.9999324083328247
है S-aux S-aux 0.9951716065406799
। O O 0.9999984502792358

जनश्रुति O O 0.9999902248382568
है S-aux S-aux 0.9987657070159912
कि O O 0.9999998807907104
इसी O O 0.9999909400939941
स्थान O O 0.9999860525131226
पर O O 0.9999911785125732
पार्वती O O 0.9999884366989136
ने O O 0.9999805688858032
महादेव O O 0.9999802112579346
को O O 0.999895453453064
पाने S-verb S-verb 0.9999208450317383
के O O 0.9999951124191284
लिए O O 0.9999802112579346
तपस्या O O 0.9998204112052917
की S-verb S-verb 0.9993147850036621
थी S-aux S-aux 0.9985236525535583
। O O 0.999994158744812

इसके O O 0.9999974966049194
अतिरिक्त O O 0.9999860525131226
गुग्गुल O O 0.9999556541442871
कुंड O O 0.9999793767929077
, O O 0.9999823570251465
भीम O O 0.9999614953994751
गुफा O O 0.9999798536300659
तथा O O 0.9999896287918091
भीमशिला O O 0.9999407529830933
भी O O 0.9999890327453613
दर्शनीय O O 0.9999936819076538
स्थल O O 0.9999501705169678
हैं S-aux S-aux 0.9968451261520386
। O O 0.9999990463256836

भैरव O O 0.9999874830245972
का O O 0.9999887943267822
स्थान O O 0.9999676942825317
उत्तराखंड O O 0.9999939203262329
में O O 0.9999887943267822
क्षेत्रपाल O O 0.9999016523361206
अथवा O O 0.9999756813049316
भूमिदेव O O 0.9999687671661377
के O O 0.9999866485595703
रूप O O 0.9999797344207764
में O O 0.9999905824661255
