मुंबई O O 0.9999942779541016
क्राइम O O 0.9999855756759644
ब्रांच O O 0.9999951124191284
के O O 0.9999741315841675
अधिकारियों O O 0.9999649524688721
का O O 0.9980949759483337
कहना S-verb S-verb 1.0
है S-verb S-verb 0.9999998807907104
कि O O 0.999987006187439
चूंकि O O 0.9999903440475464
इस O O 0.9999767541885376
लॉकर O O 0.9999918937683105
को O O 0.9999938011169434
१९९० O O 0.9999728202819824
के O O 0.9999923706054688
बाद O O 0.9999849796295166
से O O 0.9999752044677734
नहीं O O 0.9998980760574341
खोला S-verb S-verb 0.9999221563339233
गया S-aux S-aux 0.9999977350234985
था S-aux S-aux 0.9999886751174927
और O O 0.9999980926513672
पासबुक O O 0.9999912977218628
पर O O 0.9999845027923584
चंडीगढ़ O O 0.9999864101409912
का O O 0.999983549118042
पता O O 0.999983549118042
दर्ज O O 0.9998747110366821
है S-verb S-verb 0.9607957601547241
इससे O O 0.9999961853027344
आशंका O O 0.9999502897262573
है S-verb S-aux 0.9698469638824463
कि O O 0.9999992847442627
ये O O 0.9999849796295166
हथियार O O 0.9999502897262573
उस O O 0.9999077320098877
वक्त O O 0.9995871186256409
रखे S-verb S-verb 0.9997135996818542
गए S-aux S-aux 0.9999858140945435
होंगे S-aux S-aux 0.9943785071372986
जब O O 0.999998927116394
पंजाब O O 0.9999905824661255
में O O 0.9999843835830688
आतंकवाद O O 0.9999868869781494
चरम O O 0.9998304843902588
पर O O 0.99993896484375
था S-aux S-aux 0.988890528678894
। O O 0.9999972581863403

अरुंधति O O 0.9999964237213135
ने O O 0.9999954700469971
जारी O O 0.9999581575393677
एक O O 0.9998650550842285
विज्ञप्ति O O 0.9999871253967285
में O O 0.9999109506607056
बताया S-verb S-verb 0.9999954700469971
है S-aux S-aux 0.999955415725708
कि O O 0.9999995231628418
बड़े O O 0.9999643564224243
बांधों O O 0.9999909400939941
के O O 0.9999755620956421
निर्माण O O 0.9999618530273438
, O O 0.9999421834945679
परमाणु O O 0.9999759197235107
हथियारों O O 0.9999408721923828
, O O 0.9994499087333679
बढ़ते S-verb S-verb 0.9998934268951416
सैन्यकरण O O 0.9999071359634399
और O O 0.9998869895935059
आर्थिक O O 0.9998809099197388
उदारवाद O O 0.9999837875366211
की O O 0.9999594688415527
भारत O O 0.9999881982803345
सरकार O O 0.9999912977218628
की O O 0.999962329864502
नीतियों O O 0.9999880790710449
का O O 0.9999866485595703
वह O O 0.9999889135360718
विरोध O O 0.9999343156814575
करती S-verb S-verb 0.9995457530021667
हैं S-aux S-aux 0.9999533891677856
। O O 0.9999902248382568

विशेष O O 0.9999818801879883
जज O O 0.99989914894104
